sample_number,time_seconds,channel_1,channel_2,channel_3
9266,51.477777777777774,-1006,-1944,147
9267,51.483333333333334,34,13,-1959
9268,51.48888888888889,1922,208,656
9269,51.49444444444445,-1904,1803,120
9270,51.5,1930,64,899
9271,51.50555555555555,-2008,1154,264
9272,51.51111111111111,903,0,1922
9273,51.516666666666666,-1984,906,-1887
9274,51.522222222222226,1795,-2000,666
9275,51.52777777777778,0,-2041,-1551
9276,51.53333333333333,519,57,-1407
9277,51.53888888888889,344,132,1
9278,51.54444444444445,1536,-2032,515
9279,51.55,24,-2040,216
9280,51.55555555555556,1542,185,1029
9281,51.56111111111111,-1992,-1020,8
9282,51.56666666666667,1409,-1992,1024
9283,51.57222222222222,-2008,1539,-1968
9284,51.577777777777776,-2047,-1968,259
9285,51.583333333333336,40,1411,-1936
9286,51.58888888888889,259,-2024,1792
9287,51.59444444444444,216,1929,32
9288,51.6,388,-1960,-1530
9289,51.605555555555554,152,-1662,-1808
9290,51.611111111111114,1798,104,1668
9291,51.61666666666667,104,-1656,-1952
9292,51.62222222222222,-1272,16,0
9293,51.62777777777778,-1760,1155,16
9294,51.63333333333333,-2042,-1752,523
9295,51.638888888888886,-1856,782,-1368
9296,51.644444444444446,553,-1200,-959
9297,51.65,-1008,-188,-1400
9298,51.65555555555556,-735,649,1724
9299,51.66111111111111,1162,223,1066
9300,51.666666666666664,-304,816,-599
9301,51.672222222222224,-1951,1062,-1688
9302,51.67777777777778,1323,-1670,1325
9303,51.68333333333333,3,-1657,434
9304,51.68888888888889,518,208,769
9305,51.69444444444444,-1944,1670,40
9306,51.7,647,-1887,-1403
9307,51.70555555555555,248,-1530,152
9308,51.71111111111111,-768,-1872,1027
9309,51.71666666666667,-1992,-383,-1888
9310,51.72222222222222,259,-1984,390
9311,51.727777777777774,48,1283,56
9312,51.733333333333334,1155,16,385
9313,51.73888888888889,0,256,-1976
9314,51.74444444444445,-2045,88,1665
9315,51.75,0,385,-2024
9316,51.75555555555555,-2045,56,129
9317,51.76111111111111,32,-376,-2032
9318,51.766666666666666,1164,-1840,1805
9319,51.772222222222226,200,-1012,-2008
9320,51.77777777777778,778,472,1946
9321,51.78333333333333,-1848,270,-1904
9322,51.78888888888889,-1007,-1936,258
9323,51.79444444444445,168,133,-1936
9324,51.8,527,-1928,518
9325,51.80555555555556,8,1153,80
9326,51.81111111111111,1542,-1896,261
9327,51.81666666666667,32,768,-1824
9328,51.82222222222222,1034,96,385
9329,51.827777777777776,208,904,-1976
9330,51.833333333333336,258,16,1281
9331,51.83888888888889,88,1419,256
9332,51.84444444444444,1936,-1688,1038
9333,51.85,-1992,1159,0
9334,51.855555555555554,514,-2000,1
9335,51.861111111111114,-2032,-1783,-2008
9336,51.86666666666667,1280,24,-1015
9337,51.87222222222222,40,1543,40
9338,51.87777777777778,-2040,120,-127
9339,51.88333333333333,56,-117,-1904
9340,51.888888888888886,775,72,1033
9341,51.894444444444446,-1960,257,8
9342,51.9,1672,-1936,1543
9343,51.90555555555556,136,911,32
9344,51.91111111111111,-256,-1920,-1533
9345,51.916666666666664,184,1923,-2032
9346,51.922222222222224,386,-1952,1286
9347,51.92777777777778,72,897,136
9348,51.93333333333333,1155,40,515
9349,51.93888888888889,-1920,1030,48
9350,51.94444444444444,1922,56,769
9351,51.95,160,1925,24
9352,51.95555555555555,1537,-1960,261
9353,51.96111111111111,17,134,16
9354,51.96666666666667,0,-1888,131
9355,51.97222222222222,48,1549,-1768
9356,51.977777777777774,642,56,1806
9357,51.983333333333334,137,645,-1952
9358,51.98888888888889,-1019,-1936,1811
9359,51.99444444444445,-2008,1933,17
9360,52.0,-1404,161,-1018
9361,52.00555555555555,72,-1901,216
9362,52.01111111111111,-1656,8,1165
9363,52.016666666666666,-1968,-1014,184
9364,52.022222222222226,389,0,-1023
9365,52.02777777777778,120,-504,136
9366,52.03333333333333,-1657,-1952,266
9367,52.03888888888889,473,-891,32
9368,52.04444444444445,1680,-1880,1289
9369,52.05,-1584,1155,-2000
9370,52.05555555555556,14,128,1285
9371,52.06111111111111,-1888,-1406,168
9372,52.06666666666667,393,-1615,1929
9373,52.07222222222222,-1984,9,634
9374,52.077777777777776,1298,248,256
9375,52.083333333333336,-1990,665,89
9376,52.08888888888889,656,514,-347
9377,52.09444444444444,633,785,779
9378,52.1,1568,667,802
9379,52.105555555555554,907,-607,-1567
9380,52.111111111111114,1456,-797,1189
9381,52.11666666666667,-540,-1887,-1503
9382,52.12222222222222,-247,-1968,296
9383,52.12777777777778,929,-329,457
9384,52.13333333333333,1075,632,51
9385,52.138888888888886,-1712,537,450
9386,52.144444444444446,1419,-1879,1294
9387,52.15,10,1162,272
9388,52.15555555555556,1803,-1519,520
9389,52.16111111111111,529,791,-1607
9390,52.166666666666664,409,-2016,279
9391,52.172222222222224,-1976,-1253,592
9392,52.17777777777778,-1341,-2030,1053
9393,52.18333333333333,155,-2032,-1608
9394,52.18888888888889,-632,-1917,1804
9395,52.19444444444444,10,1281,-1472
9396,52.2,262,185,916
9397,52.20555555555555,-2014,644,329
9398,52.21111111111111,-1499,-1343,-1388
9399,52.21666666666667,536,-1619,48
9400,52.22222222222222,1793,48,1836
9401,52.227777777777774,521,-223,120
9402,52.233333333333334,-879,-1070,163
9403,52.23888888888889,49,1553,810
9404,52.24444444444445,-2044,200,1424
9405,52.25,200,1536,170
9406,52.25555555555555,-633,257,653
9407,52.26111111111111,496,144,-1598
9408,52.266666666666666,135,-1664,-752
9409,52.272222222222226,554,1692,633
9410,52.27777777777778,-1906,-1966,-1769
9411,52.28333333333333,-1167,-981,49
9412,52.28888888888889,-108,313,-1508
9413,52.29444444444445,632,-92,569
9414,52.3,1204,-1390,1287
9415,52.30555555555556,-942,49,-1840
9416,52.31111111111111,915,-1695,303
9417,52.31666666666667,-1718,-998,393
9418,52.32222222222222,-631,16,-1393
9419,52.327777777777776,16,-113,-1672
9420,52.333333333333336,514,512,25
9421,52.33888888888889,-1487,1855,217
9422,52.34444444444444,955,513,193
9423,52.35,258,13,74
9424,52.355555555555554,560,-1630,1936
9425,52.361111111111114,-2014,137,12
9426,52.36666666666667,-1147,-1552,-244
9427,52.37222222222222,537,-1663,-1903
9428,52.37777777777778,-890,160,-882
9429,52.38333333333333,376,-373,-1776
9430,52.388888888888886,-1258,88,27
9431,52.394444444444446,201,662,-1967
9432,52.4,-382,-1840,-381
9433,52.40555555555556,312,-1655,-1951
9434,52.41111111111111,1552,177,649
9435,52.416666666666664,-1215,-1134,0
9436,52.422222222222224,-768,-1192,-206
9437,52.42777777777778,-1631,258,345
9438,52.43333333333333,-1788,648,668
9439,52.43888888888889,-1968,1816,-1680
9440,52.44444444444444,1286,264,-1387
9441,52.45,-1776,-249,-2016
9442,52.45555555555555,-622,-1888,-1266
9443,52.46111111111111,-1912,771,-1968
9444,52.46666666666667,1154,184,-1402
9445,52.47222222222222,-1760,-2035,136
9446,52.477777777777774,132,304,-1897
9447,52.483333333333334,64,772,-1784
9448,52.48888888888889,517,-1912,-1781
9449,52.49444444444445,120,-1785,136
9450,52.5,1682,-1839,1931
9451,52.50555555555555,176,-1263,-1944
9452,52.51111111111111,-2040,153,-115
9453,52.516666666666666,48,772,-2016
9454,52.522222222222226,-1141,-1808,1796
9455,52.52777777777778,-1784,1809,-1880
9456,52.53333333333333,529,0,1704
9457,52.53888888888889,194,-1344,-1852
9458,52.54444444444445,1735,-1948,1443
9459,52.55,-1599,-208,-1381
9460,52.55555555555556,1354,-1490,1610
9461,52.56111111111111,109,-1492,489
9462,52.56666666666667,646,434,-862
9463,52.57222222222222,-1454,387,531
9464,52.577777777777776,-626,642,646
9465,52.583333333333336,321,-2048,-2024
9466,52.58888888888889,-2044,-1952,-1536
9467,52.59444444444444,-1912,5,-2031
9468,52.6,-1532,280,904
9469,52.605555555555554,-2016,773,120
9470,52.611111111111114,-1657,40,258
9471,52.61666666666667,40,1281,-1936
9472,52.62222222222222,1286,8,1153
9473,52.62777777777778,80,1159,-2008
9474,52.63333333333333,-511,-2016,-1786
9475,52.638888888888886,-2024,513,152
9476,52.644444444444446,1670,-1960,3
9477,52.65,144,1283,-1912
9478,52.65555555555556,1028,32,259
9479,52.66111111111111,-2032,1158,0
9480,52.666666666666664,514,40,263
9481,52.672222222222224,-1960,516,-2000
9482,52.67777777777778,515,-1960,514
9483,52.68333333333333,96,260,-1936
9484,52.68888888888889,772,-2000,776
9485,52.69444444444444,-1992,261,-2032
9486,52.7,1155,0,9
9487,52.70555555555555,0,1666,-2016
9488,52.71111111111111,907,0,258
9489,52.71666666666667,-1984,1804,104
9490,52.72222222222222,-893,-1856,-512
9491,52.727777777777774,120,1410,-2016
9492,52.733333333333334,1803,-1992,-2041
9493,52.73888888888889,40,900,8
9494,52.74444444444445,-1273,88,258
9495,52.75,-1944,516,153
9496,52.75555555555555,134,-1984,521
9497,52.76111111111111,-2000,768,-1944
9498,52.766666666666666,-1150,-1888,1034
9499,52.772222222222226,8,-1660,40
9500,52.77777777777778,-1916,64,902
9501,52.78333333333333,-1960,1793,48
9502,52.78888888888889,899,-1952,1026
9503,52.79444444444445,-2008,256,-2032
9504,52.8,-1791,-2016,-766
9505,52.80555555555556,120,899,0
9506,52.81111111111111,1027,-2016,-1792
9507,52.81666666666667,-1888,5,-2000
9508,52.82222222222222,1800,-2024,768
9509,52.827777777777776,-1968,1800,-1976
9510,52.833333333333336,-1401,144,386
9511,52.83888888888889,-1944,1667,-2000
9512,52.84444444444444,-233,-1912,1793
9513,52.85,80,517,-1944
9514,52.855555555555554,-1276,-1752,1155
9515,52.861111111111114,72,769,32
9516,52.86666666666667,272,-1896,-1533
9517,52.87222222222222,80,-1663,0
9518,52.87777777777778,774,48,1797
9519,52.88333333333333,-1992,1794,-1992
9520,52.888888888888886,1543,-2024,641
9521,52.894444444444446,121,1541,24
9522,52.9,1291,24,653
9523,52.90555555555556,-2000,518,40
9524,52.91111111111111,774,8,1285
9525,52.916666666666664,-1968,-1401,136
9526,52.922222222222224,1025,-2000,4
9527,52.92777777777778,-1952,1157,-1984
9528,52.93333333333333,0,-1984,1282
9529,52.93888888888889,-1984,1409,-1968
9530,52.94444444444444,-2043,136,901
9531,52.95,-2032,1154,8
9532,52.95555555555555,1921,-1968,-1532
9533,52.96111111111111,184,398,8
9534,52.96666666666667,-510,88,-767
9535,52.97222222222222,505,-1022,1051
9536,52.977777777777774,770,1148,-1280
9537,52.983333333333334,907,392,-1278
9538,52.98888888888889,155,1024,716
9539,52.99444444444445,1530,-1813,920
9540,53.0,-1098,-1999,-1511
9541,53.00555555555555,-1344,55,-1494
9542,53.01111111111111,-461,-1864,557
9543,53.016666666666666,-1934,-1514,18
9544,53.022222222222226,258,312,133
9545,53.02777777777778,-1776,5,-1984
9546,53.03333333333333,775,24,1153
9547,53.03888888888889,-1952,514,-2016
9548,53.04444444444445,515,8,899
9549,53.05,-2016,2,48
9550,53.05555555555556,1922,-2032,-1532
9551,53.06111111111111,72,-2048,120
9552,53.06666666666667,899,-2016,-1024
9553,53.07222222222222,-1872,1027,104
9554,53.077777777777776,642,0,1028
9555,53.083333333333336,72,385,-2000
9556,53.08888888888889,-1918,-1968,1417
9557,53.09444444444444,120,261,0
9558,53.1,-1913,-2016,512
9559,53.105555555555554,-2000,258,48
9560,53.111111111111114,1794,72,1153
9561,53.11666666666667,80,1921,104
9562,53.12222222222222,258,-1976,1543
9563,53.12777777777778,216,1161,40
9564,53.13333333333333,261,80,516
9565,53.138888888888886,0,513,56
9566,53.144444444444446,1024,40,1
9567,53.15,16,4,0
9568,53.15555555555556,772,80,134
9569,53.16111111111111,-1856,257,184
9570,53.166666666666664,512,8,650
9571,53.172222222222224,152,386,104
9572,53.17777777777778,390,136,395
9573,53.18333333333333,-1904,1792,136
9574,53.18888888888889,391,64,644
9575,53.19444444444444,24,644,80
9576,53.2,644,80,388
9577,53.20555555555555,96,1414,-1888
9578,53.21111111111111,1796,136,388
9579,53.21666666666667,8,656,-2016
9580,53.22222222222222,-1530,152,513
9581,53.227777777777774,8,529,24
9582,53.233333333333334,1921,-1936,1415
9583,53.23888888888889,-2000,-2038,232
9584,53.24444444444445,1539,-1904,1538
9585,53.25,-1888,-1406,200
9586,53.25555555555555,1169,152,-1780
9587,53.26111111111111,40,-1914,-2016
9588,53.266666666666666,-1784,-1936,1412
9589,53.272222222222226,0,1536,40
9590,53.27777777777778,3,105,1537
9591,53.28333333333333,40,1538,128
9592,53.28888888888889,1160,-2024,2
9593,53.29444444444445,-1936,771,-1944
9594,53.3,-1273,232,645
9595,53.30555555555556,64,1282,176
9596,53.31111111111111,-382,104,773
9597,53.31666666666667,-1952,1666,-1791
9598,53.32222222222222,-127,-1519,1281
9599,53.327777777777776,-1896,9,-2016
9600,53.333333333333336,1539,-2008,259
9601,53.33888888888889,-1944,1282,112
9602,53.34444444444444,1282,8,1676
9603,53.35,-2032,1804,88
9604,53.355555555555554,1413,0,899
9605,53.361111111111114,40,907,-1968
9606,53.36666666666667,261,-1704,-1265
9607,53.37222222222222,-1336,-2003,-960
9608,53.37777777777778,835,-1064,59
9609,53.38333333333333,-1568,278,9
9610,53.388888888888886,-983,-1861,850
9611,53.394444444444446,78,1874,61
9612,53.4,1801,-1856,172
9613,53.40555555555556,-1484,1183,515
9614,53.41111111111111,-884,418,258
9615,53.416666666666664,209,-2042,-1928
9616,53.422222222222224,768,-1984,899
9617,53.42777777777778,-2032,768,0
9618,53.43333333333333,1155,72,515
9619,53.43888888888889,-2024,1665,-2000
9620,53.44444444444444,512,16,1
9621,53.45,64,770,88
9622,53.45555555555555,1414,-1960,771
9623,53.46111111111111,-1944,522,144
9624,53.46666666666667,649,56,132
9625,53.47222222222222,-1984,264,0
9626,53.477777777777774,1412,-1960,514
9627,53.483333333333334,320,1423,-1984
9628,53.48888888888889,772,40,1794
9629,53.49444444444445,-1960,516,232
9630,53.5,139,96,641
9631,53.50555555555555,-1968,259,-2032
9632,53.51111111111111,5,-2032,1153
9633,53.516666666666666,-1968,5,-1968
9634,53.522222222222226,775,0,515
9635,53.52777777777778,40,644,-2032
9636,53.53333333333333,1153,16,261
9637,53.53888888888889,-1912,518,88
9638,53.54444444444445,900,-2032,260
9639,53.55,72,256,-1976
9640,53.55555555555556,1669,0,1925
9641,53.56111111111111,-2000,-1273,104
9642,53.56666666666667,1414,88,-1267
9643,53.57222222222222,-1680,-1535,120
9644,53.577777777777776,897,72,-1788
9645,53.583333333333336,56,1798,72
9646,53.58888888888889,1283,56,643
9647,53.59444444444444,24,515,-1968
9648,53.6,771,8,1924
9649,53.605555555555554,-2024,-1533,104
9650,53.611111111111114,519,-1992,1024
9651,53.61666666666667,8,1921,168
9652,53.62222222222222,654,-2008,271
9653,53.62777777777778,112,385,-1992
9654,53.63333333333333,-1400,-1712,1805
9655,53.638888888888886,56,-244,96
9656,53.644444444444446,1927,168,-1659
9657,53.65,152,-1661,-1968
9658,53.65555555555556,776,72,901
9659,53.66111111111111,104,-1660,-1944
9660,53.666666666666664,-1788,-1856,9
9661,53.672222222222224,-2016,1797,-1960
9662,53.67777777777778,-239,56,258
9663,53.68333333333333,8,1668,32
9664,53.68888888888889,1411,16,1536
9665,53.69444444444444,-1952,1412,-2000
9666,53.7,1029,40,1541
9667,53.70555555555555,232,1413,-1976
9668,53.71111111111111,1414,48,1172
9669,53.71666666666667,17,19,9
9670,53.72222222222222,1928,-2000,897
9671,53.727777777777774,0,1280,-1936
9672,53.733333333333334,1924,-2000,1424
9673,53.73888888888889,-1984,1665,-2000
9674,53.74444444444445,1539,-1952,1921
9675,53.75,-2000,256,16
9676,53.75555555555555,1797,184,-885
9677,53.76111111111111,-2000,1554,8
9678,53.766666666666666,-1778,137,1796
9679,53.772222222222226,-1944,129,-1759
9680,53.77777777777778,515,185,-122
9681,53.78333333333333,361,1024,-1776
9682,53.78888888888889,3,384,1435
9683,53.79444444444445,-2000,653,-1976
9684,53.8,139,32,1928
9685,53.80555555555556,96,395,-1912
9686,53.81111111111111,773,184,1675
9687,53.81666666666667,-1960,1542,-1984
9688,53.82222222222222,385,-1944,1289
9689,53.827777777777776,144,-891,-2024
9690,53.833333333333336,1548,160,1537
9691,53.83888888888889,345,136,-1664
9692,53.84444444444444,516,-1384,1572
9693,53.85,-1016,1091,-1117
9694,53.855555555555554,322,-1712,792
9695,53.861111111111114,826,-1340,1369
9696,53.86666666666667,-1563,1081,1226
9697,53.87222222222222,529,-1643,-1455
9698,53.87777777777778,-973,-1527,569
9699,53.88333333333333,-1766,817,-1598
9700,53.888888888888886,1568,130,776
9701,53.894444444444446,40,1413,8
9702,53.9,1285,8,142
9703,53.90555555555556,64,-2048,56
9704,53.91111111111111,260,-2000,1153
9705,53.916666666666664,-2000,1027,-2008
9706,53.922222222222224,773,-1984,390
9707,53.92777777777778,24,1285,-2016
9708,53.93333333333333,518,136,1668
9709,53.93888888888889,32,-113,16
9710,53.94444444444444,-639,-1952,-503
9711,53.95,185,1031,-1944
9712,53.95555555555555,1024,360,394
9713,53.96111111111111,80,1155,-1928
9714,53.96666666666667,778,152,1153
9715,53.97222222222222,8,262,56
9716,53.977777777777774,388,56,1027
9717,53.983333333333334,168,-381,8
9718,53.98888888888889,1799,168,-1022
9719,53.99444444444445,48,1284,8
9720,54.0,646,-1792,1030
9721,54.00555555555555,272,1155,56
9722,54.01111111111111,5,-1936,1026
9723,54.016666666666666,288,-1917,264
9724,54.022222222222226,-1903,-1696,778
9725,54.02777777777778,-1816,1545,136
9726,54.03333333333333,256,296,-1640
9727,54.03888888888889,-1744,277,57
9728,54.04444444444445,-2041,264,1175
9729,54.05,-1983,1031,40
9730,54.05555555555556,646,-1840,901
9731,54.06111111111111,128,513,24
9732,54.06666666666667,1282,8,-1396
9733,54.07222222222222,136,911,-2024
9734,54.077777777777776,-2023,-1992,1549
9735,54.083333333333336,-1968,259,24
9736,54.08888888888889,1155,88,768
9737,54.09444444444444,8,-1140,-2000
9738,54.1,-1402,-1984,385
9739,54.105555555555554,-2008,1801,-1992
9740,54.111111111111114,-1530,40,646
9741,54.11666666666667,152,-624,-2032
9742,54.12222222222222,-1526,136,-1024
9743,54.12777777777778,-1663,0,330
9744,54.13333333333333,256,169,-634
9745,54.138888888888886,-2032,898,49
9746,54.144444444444446,3,169,-1536
9747,54.15,232,899,-1664
9748,54.15555555555556,-249,128,-893
9749,54.16111111111111,-1759,-1017,216
9750,54.166666666666664,-1659,-2008,-2047
9751,54.172222222222224,296,-113,88
9752,54.17777777777778,-1661,-1864,8
9753,54.18333333333333,64,516,24
9754,54.18888888888889,385,-1808,1289
9755,54.19444444444444,-1816,-1143,-1840
9756,54.2,-2025,520,-1143
9757,54.20555555555555,576,1165,256
9758,54.21111111111111,408,16,906
9759,54.21666666666667,-1968,4,-1664
9760,54.22222222222222,262,464,670
9761,54.227777777777774,-2008,1026,-1904
9762,54.233333333333334,2,-1952,259
9763,54.23888888888889,0,-115,-1952
9764,54.24444444444445,1031,-1936,512
9765,54.25,169,649,72
9766,54.25555555555555,-372,-2032,791
9767,54.26111111111111,-2007,1039,-2000
9768,54.266666666666666,-1114,80,1029
9769,54.272222222222226,-1968,802,-2016
9770,54.27777777777778,1291,72,902
9771,54.28333333333333,-1840,-613,48
9772,54.28888888888889,1462,-1885,442
9773,54.29444444444445,-1980,-512,1050
9774,54.3,-1147,-1735,-1908
9775,54.30555555555556,-894,1954,-524
9776,54.31111111111111,1954,-1054,1047
9777,54.31666666666667,-1341,1824,889
9778,54.32222222222222,-111,760,1436
9779,54.327777777777776,584,818,512
9780,54.333333333333336,291,224,133
9781,54.33888888888889,-2016,898,136
9782,54.34444444444444,1924,137,-127
9783,54.35,-1968,129,400
9784,54.355555555555554,642,144,1423
9785,54.361111111111114,-1728,-2026,-1944
9786,54.36666666666667,263,56,385
9787,54.37222222222222,-1976,1670,-1808
9788,54.37777777777778,264,320,398
9789,54.38333333333333,-1824,7,-1552
9790,54.388888888888886,1030,352,646
9791,54.394444444444446,504,262,-2024
9792,54.4,777,72,392
